ZONEID,TIMESTAMP,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,512011 1:00,61.43101436,65.84061654,68.63836775,70.743007,72.45496867,73.91211693,75.18975091,76.33371975,77.37411364,78.33179792,79.22186552,80.05560586,80.84169667,81.58696091,82.29686671,82.97586887,83.62764856,84.25528592,84.8613868,85.44817769,86.01757802,86.57125587,87.11067172,87.63711304,88.15172192,88.65551756,89.14941453,89.6342378,90.11073526,90.57958819,91.04141999,91.49680371,91.94626833,92.39030428,92.82936811,93.26388661,93.69426035,94.12086686,94.54406335,94.96418925,95.38156837,95.79651088,96.20931518,96.62026949,97.02965341,97.43773932,97.84479371,98.25107845,98.65685196,99.06237042,99.46788888,99.87366239,100.2799471,100.6870015,101.0950874,101.5044713,101.9154257,102.32823,102.7431725,103.1605516,103.5806775,104.003874,104.4304805,104.8608542,105.2953727,105.7344366,106.1784725,106.6279371,107.0833208,107.5451527,108.0140056,108.490503,108.9753263,109.4692233,109.9730189,110.4876278,111.0140691,111.553485,112.1071628,112.6765631,113.263354,113.8694549,114.4970923,115.148872,115.8278741,116.5377799,117.2830442,118.069135,118.9028753,119.7929429,120.7506272,121.7910211,122.9349899,124.2126239,125.6697722,127.3817338,129.4863731,132.2841243,136.6937265
1,512011 2:00,53.9518342,58.36382256,61.16308772,63.26886586,64.98175393,66.43969071,67.71801605,68.86260393,69.90356081,70.86176332,71.75231257,72.58650407,73.37302027,74.11868779,74.82897775,75.50834733,76.16047973,76.78845672,77.39488558,77.98199401,78.55170245,79.10567991,79.64538767,80.17211385,80.68700121,81.19106947,81.6852337,82.17031933,82.64707464,83.11618128,83.578263,84.03389313,84.48360097,84.92787721,85.36717863,85.80193226,86.2325389,86.65937625,87.08280175,87.50315499,87.92075996,88.33592702,88.7489547,89.16013139,89.56973685,89.97804358,90.38531825,90.79182283,91.19781592,91.60355382,92.00929172,92.41528481,92.8217894,93.22906406,93.6373708,94.04697625,94.45815294,94.87118063,95.28634768,95.70395265,96.12430589,96.54773139,96.97456875,97.40517538,97.83992901,98.27923044,98.72350667,99.17321451,99.62884465,100.0909264,100.560033,101.0367883,101.5218739,102.0160382,102.5201064,103.0349938,103.56172,104.1014277,104.6554052,105.2251136,105.8122221,106.4186509,107.0466279,107.6987603,108.3781299,109.0884199,109.8340874,110.6206036,111.4547951,112.3453443,113.3035468,114.3445037,115.4890916,116.7674169,118.2253537,119.9382418,122.0440199,124.8432851,129.2552734
1,512011 3:00,49.41282648,53.82659116,56.62698335,58.73360931,60.44718701,61.90571077,63.18455079,64.3295995,65.37097548,66.32956378,67.22047158,68.05499894,68.84183179,69.58779953,70.29837546,70.97801857,71.63041353,72.25864335,72.86531637,73.45266117,74.02259899,74.57679949,75.11672454,75.6436628,76.15875745,76.66302866,77.15739185,77.64267277,78.11962004,78.58891554,79.0511833,79.50699688,79.95688578,80.40134089,80.84081918,81.27574785,81.70652785,82.13353706,82.55713303,82.97765552,83.39542862,83.81076283,84.2239568,84.63529904,85.04506941,85.45354053,85.86097917,86.26764742,86.67380397,87.07970523,87.48560648,87.89176303,88.29843128,88.70586992,89.11434105,89.52411141,89.93545365,90.34864762,90.76398183,91.18175493,91.60227742,92.0258734,92.4528826,92.8836626,93.31859127,93.75806957,94.20252467,94.65241357,95.10822715,95.57049491,96.03979042,96.51673768,97.0020186,97.49638179,98.000653,98.51574766,99.04268591,99.58261096,100.1368115,100.7067493,101.2940941,101.9007671,102.5289969,103.1813919,103.861035,104.5716109,105.3175787,106.1044115,106.9389389,107.8298467,108.788435,109.829811,110.9748597,112.2536997,113.7122234,115.4258011,117.5324271,120.3328193,124.746584
1,512011 4:00,47.98225122,52.39754518,55.19890764,57.3062635,59.02043492,60.47946403,61.75874713,62.90419257,63.94592937,64.9048498,65.79606628,66.63088278,67.41798826,68.16421446,68.87503659,69.55491518,70.20753618,70.83598367,71.44286688,72.03041519,72.60055048,73.154943,73.69505512,74.22217595,74.73744907,75.241895,75.73642948,76.22187854,76.69899105,77.16844916,77.63087708,78.08684859,78.53689337,78.98150247,79.42113303,79.8562124,80.28714165,80.71429881,81.13804155,81.55870974,81.97662759,82.3921057,82.80544284,83.2169276,83.62683994,84.03545259,84.4430324,84.84984155,85.25613882,85.66218072,86.06822261,86.47451988,86.88132903,87.28890884,87.69752149,88.10743384,88.5189186,88.93225573,89.34773384,89.76565169,90.18631988,90.61006263,91.03721978,91.46814904,91.9032284,92.34285896,92.78746806,93.23751284,93.69348435,94.15591227,94.62537038,95.1024829,95.58793196,96.08246643,96.58691236,97.10218549,97.62930631,98.16941843,98.72381095,99.29394624,99.88149455,100.4883778,101.1168253,101.7694463,102.4493248,103.160147,103.9063732,104.6934787,105.5282952,106.4195116,107.3784321,108.4201689,109.5656143,110.8448974,112.3039265,114.0180979,116.1254538,118.9268163,123.3421102
1,512011 5:00,48.20551474,52.62305446,55.42584178,57.5342695,59.2493128,60.70908402,61.98901781,63.13504586,64.17731252,65.13672068,66.02839046,66.86363158,67.6511374,68.39774315,69.10892683,69.78915123,70.44210417,71.07087131,71.6780632,72.26591036,72.83633563,73.39101013,73.93139697,74.45878591,74.97432112,75.47902362,75.97380963,76.45950561,76.9368608,77.40655769,77.86922082,78.32542425,78.77569793,79.22053317,79.66038735,80.095688,80.52683644,80.95421086,81.37816914,81.79905129,82.21718171,82.63287114,83.04641851,83.45811257,83.8682334,84.27705389,84.684841,85.09185707,85.498361,85.90460942,86.31085784,86.71736176,87.12437783,87.53216495,87.94098543,88.35110627,88.76280032,89.1763477,89.59203713,90.01016755,90.4310497,90.85500797,91.28238239,91.71353083,92.14883149,92.58868567,93.03352091,93.48379459,93.93999802,94.40266115,94.87235804,95.34971323,95.8354092,96.33019521,96.83489772,97.35043293,97.87782187,98.4182087,98.97288321,99.54330848,100.1311556,100.7383475,101.3671147,102.0200676,102.700292,103.4114757,104.1580814,104.9455873,105.7808284,106.6724982,107.6319063,108.674173,109.820201,111.1001348,112.559906,114.2749493,116.3833771,119.1861644,123.6037041
1,512011 6:00,54.66183368,59.08625911,61.89341519,64.00512937,65.72284594,67.18489254,68.46682139,69.61463578,70.65852704,71.61943065,72.51249029,73.34903332,74.13776665,74.88553615,75.59782836,76.27911304,76.93308375,77.56283097,78.1709693,78.75973275,79.33104716,79.88658624,80.42781539,80.95602638,81.47236517,81.97785436,82.47341161,82.95986465,83.4379639,83.90839291,84.37177721,84.82869173,85.27966727,85.72519588,86.16573566,86.60171483,87.03353532,87.46157589,87.886195,88.30773319,88.72651536,89.14285273,89.55704471,89.96938048,90.38014058,90.78959831,91.19802105,91.60567154,92.01280909,92.41969074,92.82657239,93.23370994,93.64136043,94.04978317,94.4592409,94.870001,95.28233677,95.69652875,96.11286612,96.53164829,96.95318648,97.37780559,97.80584616,98.23766665,98.67364582,99.1141856,99.55971421,100.0106897,100.4676043,100.9309886,101.4014176,101.8795168,102.3659699,102.8615271,103.3670163,103.8833551,104.4115661,104.9527952,105.5083343,106.0796487,106.6684122,107.2765505,107.9062977,108.5602684,109.2415531,109.9538453,110.7016148,111.4903482,112.3268912,113.2199508,114.1808544,115.2247457,116.3725601,117.6544889,119.1165355,120.8342521,122.9459663,125.7531224,130.1775478
1,512011 7:00,63.97729452,68.42616874,71.2488368,73.37222002,75.09942847,76.56955414,77.85856676,79.01272382,80.06238349,81.02859693,81.9265915,82.76775715,83.56084891,84.31275049,85.02897874,85.71402811,86.37161257,87.00483968,87.61633851,88.20835538,88.7828268,89.34143572,89.88565563,90.41678545,90.93597745,91.44425991,91.94255554,92.43169666,92.91243782,93.38546636,93.85141126,94.31085063,94.7643182,95.21230874,95.65528289,96.09367122,96.52787789,96.95828376,97.38524926,97.80911681,98.23021311,98.64885112,99.06533186,99.47994615,99.89297605,100.3046964,100.715376,101.1252791,101.5346665,101.9437965,102.3529265,102.7623139,103.172217,103.5828966,103.9946169,104.4076468,104.8222611,105.2387419,105.6573799,106.0784762,106.5023437,106.9293092,107.3597151,107.7939218,108.2323101,108.6752842,109.1232748,109.5767424,110.0361817,110.5021266,110.9751552,111.4558963,111.9450374,112.4433331,112.9516155,113.4708075,114.0019374,114.5461573,115.1047662,115.6792376,116.2712545,116.8827533,117.5159804,118.1735649,118.8586142,119.5748425,120.3267441,121.1198358,121.9610015,122.8589961,123.8252095,124.8748692,126.0290262,127.3180388,128.7881645,130.515373,132.6387562,135.4614242,139.9102985
1,512011 8:00,70.5948076,75.0227951,77.83221121,79.94562551,81.664725,83.12794868,84.4109096,85.55964809,86.60437978,87.56605701,88.45983565,89.29705217,90.0864205,90.83479203,91.5476577,92.22949088,92.88398809,93.51424231,94.12287025,94.71210771,95.28388208,95.83986842,96.38153331,96.91016956,97.42692405,97.93282021,98.42877642,98.9156211,99.39410527,99.86491302,100.3286704,100.7859528,101.2372914,101.6831787,102.1240731,102.5604033,102.9925715,103.4209566,103.8459176,104.2677952,104.6869145,105.1035871,105.5181125,105.9307802,106.341871,106.7516584,107.16041,107.5683887,107.975854,108.3830632,108.7902725,109.1977378,109.6057165,110.014468,110.4242554,110.8353462,111.248014,111.6625394,112.079212,112.4983313,112.9202089,113.3451698,113.773555,114.2057231,114.6420533,115.0829478,115.5288351,115.9801737,116.4374561,116.9012134,117.3720212,117.8505054,118.33735,118.8333063,119.3392024,119.8559569,120.3845932,120.926258,121.4822444,122.0540188,122.6432562,123.2518842,123.8821384,124.5366356,125.2184688,125.9313344,126.679706,127.4690743,128.3062908,129.2000695,130.1617467,131.2064784,132.3552169,133.6381778,135.1014015,136.820501,138.9339153,141.7433314,146.1713189
1,512011 9:00,80.75004876,85.16014055,87.9582024,90.06307534,91.77522709,93.23253715,94.51031298,95.65440884,96.69491824,97.65270886,98.54287529,99.3767082,100.1628863,100.9082333,101.6182179,102.2972955,102.9491475,103.5768546,104.1830227,104.7698788,105.3393423,105.8930817,106.4325574,106.9590572,107.4737232,107.9775748,108.4715266,108.9564037,109.4329541,109.901859,110.3637421,110.8191764,111.2686909,111.7127762,112.1518888,112.5864555,113.016877,113.4435309,113.8667744,114.2869469,114.7043724,115.119361,115.5322111,115.9432111,116.3526404,116.7607717,117.1678712,117.5742011,117.9800196,118.3855831,118.7911466,119.1969652,119.603295,120.0103946,120.4185258,120.8279552,121.2389552,121.6518053,122.0667939,122.4842193,122.9043919,123.3276354,123.7542892,124.1847108,124.6192775,125.0583901,125.5024753,125.9519899,126.4074241,126.8693072,127.3382122,127.8147626,128.2996397,128.7935915,129.2974431,129.8121091,130.3386089,130.8780846,131.4318239,132.0012875,132.5881435,133.1943117,133.8220187,134.4738708,135.1529484,135.862933,136.60828,137.3944581,138.228291,139.1184574,140.076248,141.1167574,142.2608533,143.5386291,144.9959392,146.7080909,148.8129639,151.6110257,156.0211175
