ZONEID,TIMESTAMP,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,412011 1:00,54.83347756,58.78926844,61.29909093,63.18713262,64.72290889,66.03009571,67.17624282,68.20248087,69.13580331,69.99492814,70.79339502,71.54133153,72.24652232,72.91508818,73.5519345,74.1610576,74.74575982,75.30880429,75.8525287,76.3789304,76.88973126,77.38642772,77.87032995,78.3425929,78.80424115,79.256189,79.69925689,80.13418489,80.56164393,80.98224517,81.39654786,81.80506606,82.20827433,82.60661261,83.00049048,83.39029079,83.77637291,84.15907549,84.53871899,84.91560791,85.29003273,85.66227171,86.03259253,86.40125375,86.7685062,87.13459421,87.49975687,87.86422908,88.22824268,88.59202747,88.95581227,89.31982587,89.68429808,90.04946073,90.41554875,90.7828012,91.15146242,91.52178324,91.89402222,92.26844703,92.64533596,93.02497946,93.40768204,93.79376415,94.18356447,94.57744234,94.97578062,95.37898889,95.78750709,96.20180978,96.62241102,97.04987006,97.48479806,97.92786595,98.3798138,98.84146205,99.313725,99.79762723,100.2943237,100.8051246,101.3315263,101.8752507,102.4382951,103.0229974,103.6321204,104.2689668,104.9375326,105.6427234,106.3906599,107.1891268,108.0482516,108.9815741,110.0078121,111.1539592,112.4611461,113.9969223,115.884964,118.3947865,122.3505774
1,412011 2:00,52.00861632,55.96653594,58.47770904,60.36676674,61.90336945,63.21125971,64.3580236,65.38481389,66.31863858,67.17822573,67.97712229,68.72546128,69.43103157,70.0999572,70.73714622,71.34659711,71.93161397,72.49496144,73.03897844,73.56566341,74.07673915,74.5737029,75.05786553,75.53038262,75.9922793,76.44447036,76.88777667,77.32293872,77.75062779,78.17145537,78.585981,78.99471904,79.39814428,79.79669693,80.19078675,80.58079683,80.96708671,81.34999523,81.72984303,82.10693477,82.48156107,82.85400037,83.22452047,83.59338007,83.96083015,84.32711517,84.69247433,85.05714267,85.42135216,85.78533272,86.14931328,86.51352277,86.87819111,87.24355027,87.60983529,87.97728536,88.34614497,88.71666507,89.08910436,89.46373067,89.84082241,90.22067021,90.60357873,90.98986861,91.37987869,91.77396851,92.17252115,92.5759464,92.98468443,93.39921007,93.82003765,94.24772672,94.68288877,95.12619508,95.57838614,96.04028282,96.51279991,96.99696254,97.49392629,98.00500203,98.531687,99.075704,99.63905146,100.2240683,100.8335192,101.4707082,102.1396339,102.8452042,103.5935431,104.3924397,105.2520269,106.1858515,107.2126418,108.3594057,109.667296,111.2038987,113.0929564,115.6041295,119.5620491
1,412011 3:00,50.43240179,54.39165636,56.90367645,58.7933713,60.3304923,61.63882368,62.78597436,63.81311098,64.74725063,65.60712772,66.40629373,67.15488513,67.86069339,68.52984465,69.16724859,69.77690503,70.36211921,70.92565669,71.46985718,71.99671979,72.50796791,73.00509928,73.48942522,73.96210168,74.42415415,74.87649772,75.31995356,75.75526238,76.18309571,76.60406522,77.01873068,77.42760657,77.83116789,78.22985496,78.62407771,79.01421933,79.4006395,79.78367717,80.16365309,80.54087201,80.91562468,81.28818959,81.65883466,82.02781868,82.39539269,82.76180125,83.12728365,83.49207499,83.85640731,84.22051064,84.58461397,84.9489463,85.31373763,85.67922003,86.04562859,86.4132026,86.78218662,87.15283169,87.52539661,87.90014927,88.27736819,88.65734411,89.04038179,89.42680195,89.81694358,90.21116632,90.60985339,91.01341471,91.4222906,91.83695606,92.25792557,92.6857589,93.12106772,93.56452356,94.01686713,94.4789196,94.95159606,95.435922,95.93305337,96.44430149,96.9711641,97.51536459,98.07890207,98.66411625,99.2737727,99.91117663,100.5803279,101.2861362,102.0347275,102.8338936,103.6937706,104.6279103,105.6550469,106.8021976,108.110529,109.64765,111.5373448,114.0493649,118.0086195
1,412011 4:00,49.79893313,53.75896184,56.2714731,58.16153745,59.69895899,61.00754619,62.15492117,63.18225862,64.11658093,64.97662614,65.77594842,66.52468618,67.23063245,67.89991454,68.53744311,69.14721876,69.73254737,70.29619503,70.84050193,71.36746756,71.87881565,72.37604422,72.86046485,73.33323374,73.79537655,74.24780857,74.69135111,75.12674505,75.55466203,75.97571386,76.39046039,76.79941623,77.20305646,77.60182148,77.99612131,78.38633922,78.77283494,79.1559475,79.53599772,79.9132904,80.28811634,80.6607541,81.03147164,81.40052781,81.76817369,82.1346539,82.50020775,82.86507042,83.22947398,83.5936485,83.95782302,84.32222659,84.68708926,85.05264311,85.41912332,85.7867692,86.15582537,86.52654291,86.89918067,87.2740066,87.65129929,88.0313495,88.41446207,88.80095779,89.1911757,89.58547553,89.98424055,90.38788077,90.79683662,91.21158315,91.63263498,92.06055196,92.4959459,92.93948844,93.39192046,93.85406327,94.32683216,94.81125279,95.30848136,95.81982945,96.34679508,96.89110197,97.45474964,98.04007825,98.6498539,99.28738247,99.95666456,100.6626108,101.4113486,102.2106709,103.0707161,104.0050384,105.0323758,106.1797508,107.488338,109.0257596,110.9158239,113.4283352,117.3883639
1,412011 5:00,50.60175708,54.56180035,57.07432084,58.96439214,60.50181933,61.81041134,62.95779054,63.98513177,64.91945751,65.77950588,66.5788311,67.32757162,68.03352048,68.70280503,69.34033595,69.95011384,70.5354446,71.09909433,71.64340323,72.1703708,72.68172076,73.17895116,73.66337357,74.1361442,74.59828871,75.05072239,75.49426657,75.92966211,76.35758066,76.77863403,77.19338209,77.60233944,78.00598114,78.40474763,78.79904891,79.18926825,79.5757654,79.95887937,80.33893099,80.71622505,81.09105237,81.4636915,81.8344104,82.20346792,82.57111516,82.93759671,83.30315191,83.66801592,84.03242082,84.39659668,84.76077254,85.12517745,85.49004145,85.85559665,86.22207821,86.58972544,86.95878296,87.32950187,87.702141,88.07696831,88.45426238,88.83431399,89.21742797,89.60392511,89.99414445,90.38844573,90.78721222,91.19085393,91.59981128,92.01455933,92.43561271,92.86353126,93.2989268,93.74247097,94.19490465,94.65704917,95.12981979,95.61424221,96.1114726,96.62282257,97.14979014,97.69409903,98.25774877,98.84307953,99.45285742,100.0903883,100.7596729,101.4656217,102.2143623,103.0136875,103.8737359,104.8080616,105.8354028,106.982782,108.291374,109.8288012,111.7188725,114.231393,118.1914363
1,412011 6:00,53.80796266,57.76910908,60.28232949,62.1729273,63.71078278,65.01973932,66.16743815,67.19506556,68.12965158,68.98993954,69.78948742,70.53843652,71.24458204,71.91405303,72.55176155,73.1617093,73.74720312,74.31100987,74.8554704,75.38258476,75.89407717,76.39144608,76.87600345,77.34890577,77.81117902,78.26373874,78.70740647,79.1429233,79.57096106,79.99213173,80.40699532,80.81606659,81.21982074,81.61869831,82.01310943,82.40343748,82.79004229,83.17326299,83.55342047,83.93081964,84.30575138,84.67849431,85.04931649,85.41847682,85.78622647,86.15281011,86.51846715,86.88343279,87.24793921,87.61221652,87.97649382,88.34100024,88.70596589,89.07162292,89.43820657,89.80595622,90.17511655,90.54593873,90.91868166,91.29361339,91.67101256,92.05117005,92.43439075,92.82099556,93.2113236,93.60573472,94.0046123,94.40836645,94.81743772,95.23230131,95.65347198,96.08150974,96.51702656,96.9606943,97.41325401,97.87552726,98.34842959,98.83298695,99.33035586,99.84184827,100.3689626,100.9134232,101.4772299,102.0627237,102.6726715,103.31038,103.979851,104.6859965,105.4349456,106.2344935,107.0947815,108.0293675,109.0569949,110.2046937,111.5136503,113.0515057,114.9421035,117.455324,121.4164704
1,412011 7:00,61.59509426,65.56603409,68.0854681,69.98074017,71.52239778,72.83459055,73.98512691,75.01529499,75.95219165,76.81460655,77.61613121,78.36693198,79.07482335,79.74594953,80.38523469,80.99669046,81.58363183,82.14883252,82.69463915,83.22305674,83.73581374,84.23441233,84.7201677,85.19423921,85.65765537,86.11133398,86.55609862,86.99269221,87.42178823,87.84400019,88.25988948,88.66997212,89.0747245,89.47458824,89.86997449,90.26126757,90.64882821,91.03299637,91.41409375,91.79242599,92.16828469,92.54194918,92.91368816,93.28376119,93.65242005,94.01991003,94.3864711,94.75233908,95.11774669,95.48292462,95.84810255,96.21351017,96.57937814,96.94593921,97.31342919,97.68208805,98.05216108,98.42390006,98.79756456,99.17342326,99.5517555,99.93285287,100.317021,100.7045817,101.0958747,101.491261,101.8911247,102.2958771,102.7059598,103.1218491,103.544061,103.973157,104.4097506,104.8545153,105.3081939,105.77161,106.2456815,106.7314369,107.2300355,107.7427925,108.2712101,108.8170167,109.3822174,109.9691588,110.5806146,111.2198997,111.8910259,112.5989173,113.349718,114.1512427,115.0136576,115.9505543,116.9807223,118.1312587,119.4434515,120.9851091,122.8803811,125.3998151,129.370755
1,412011 8:00,66.20901335,70.17378735,72.68930933,74.58163853,76.12090236,77.43105763,78.57980751,79.60837601,80.54381791,81.40489371,82.20517381,82.95480878,83.66160098,84.33168507,84.96997759,85.58048393,86.16651393,86.73083701,87.27579615,87.80339324,88.31535407,88.81317846,89.29817958,89.77151498,90.23421158,90.68718574,91.13125978,91.56717545,91.9956052,92.41716157,92.83240509,93.24185098,93.64597489,94.04521775,94.43999006,94.83067557,95.21763442,95.60120607,95.9817117,96.35945649,96.73473158,97.10781587,97.47897764,97.84847604,98.21656247,98.58348183,98.94947373,99.31477361,99.67961384,100.0442247,100.4088357,100.7736759,101.1389758,101.5049677,101.871887,102.2399734,102.6094718,102.9806336,103.3537179,103.728993,104.1067378,104.4872434,104.8708151,105.2577739,105.6484594,106.0432317,106.4424746,106.8465985,107.2560444,107.6712879,108.0928443,108.521274,108.9571897,109.4012637,109.8542379,110.3169345,110.7902699,111.275271,111.7730954,112.2850562,112.8126533,113.3576125,113.9219356,114.5079656,115.1184719,115.7567644,116.4268485,117.1336407,117.8832757,118.6835558,119.5446316,120.4800735,121.508642,122.6573919,123.9675471,125.506811,127.3991402,129.9146621,133.8794361
1,412011 9:00,70.01546896,73.96907192,76.47750624,78.36450367,79.89943051,81.20589433,82.35140752,83.37707796,84.30988419,85.16853384,85.9665591,86.71408192,87.41888269,88.08707876,88.72357285,89.33235904,89.91673787,90.47947093,91.0228946,91.54900515,92.05952349,92.55594523,93.03957982,93.51158157,93.97297448,94.42467236,94.86749519,95.30218264,95.72940526,96.14977386,96.5638474,96.97213966,97.37512491,97.77324287,98.16690289,98.55648761,98.94235619,99.32484709,99.70428062,100.0809611,100.4551788,100.8272119,101.1973279,101.5657852,101.9328345,102.2987201,102.6636808,103.0279514,103.3917637,103.7553472,104.1189308,104.4827431,104.8470137,105.2119744,105.5778599,105.9449093,106.3133666,106.6834826,107.0555157,107.4297334,107.8064139,108.1858474,108.5683383,108.9542069,109.3437916,109.7374516,110.1355696,110.5385548,110.9468471,111.3609206,111.7812892,112.2085119,112.6431993,113.0860221,113.53772,113.9991129,114.4711147,114.9547493,115.451171,115.9616893,116.4877999,117.0312236,117.5939566,118.1783354,118.7871216,119.4236157,120.0918118,120.7966126,121.5441354,122.3421606,123.2008103,124.1336165,125.159287,126.3048002,127.611264,129.1461908,131.0331882,133.5416226,137.4952255
