"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"1",54.8334775570707,58.7892684412713,61.2990909305823,63.1871326237524,64.7229088907707,66.0300957060861,67.176242823957,68.2024808654938,69.1358033056191,69.9949281411456,70.793395022442,71.5413315251919,72.2465223241994,72.915088182248,73.5519345004061,74.1610575984604,74.7457598171066,75.3088042920127,75.8525286962195,76.37893039535,76.889731258991,77.3864277194545,77.8703299509682,78.3425929032807,78.8042411527244,79.2561890021442,79.6992568882136,80.1341848890519,80.5616439331574,80.9822451702267,81.3965478603891,81.8050660604709,82.2082743269448,82.606612610183,83.0004904799278,83.3902907949309,83.7763729086053,84.1590754858989,84.5387189934048,84.9156079141949,85.2900327304308,85.6622717100104,86.0325925280275,86.4012537493865,86.7685061953218,87.1345942136769,87.4997568704648,87.8642290783825,88.2282426764982,88.5920274742337,88.9558122719693,89.3198258700849,89.6842980780026,90.0494607347906,90.4155487531456,90.782801199081,91.1514624204399,91.5217832384571,91.8940222180366,92.2684470342726,92.6453359550627,93.0249794625685,93.4076820398622,93.7937641535366,94.1835644685397,94.5774423382845,94.9757806215226,95.3789888879965,95.7875070880783,96.2018097782407,96.62241101531,97.0498700594156,97.4847980602538,97.9278659463233,98.379813795743,98.8414620451867,99.3137249974992,99.797627229013,100.294323689476,100.805124553117,101.331526252248,101.875250656455,102.438295131361,103.022997350007,103.632120448061,104.268966766219,104.937532624268,105.642723423276,106.390659926025,107.189126807322,108.048251642848,108.981574082974,110.007812124511,111.153959242381,112.461146057697,113.996922324715,115.884964017885,118.394786507196,122.350577391397
"2",52.0086163238733,55.9665359366398,58.4777090359766,60.3667667404586,61.9033694543004,63.2112597056659,64.3580235993426,65.3848138900499,66.3186385787009,67.1782257348184,67.9771222948589,68.7254612844553,69.4310315675768,70.0999572007706,70.7371462248475,71.3465971101325,71.9316139744088,72.4949614402698,73.0389784387277,73.5656634102472,74.0767391510043,74.5737028985855,75.0578655322625,75.5303826232963,75.9922792993744,76.4444703553553,76.8877766694138,77.3229387179271,77.7506277904403,78.1714553655276,78.5859810042727,78.9947190401314,79.3981442849492,79.7966969258486,80.1907867529737,80.5807968311038,80.9670867070306,81.3499952279478,81.7298430329008,82.1069347688132,82.4815610741636,82.8540003665939,83.2245204652421,83.5933800741539,83.9608301495382,84.3271151707291,84.6924743323884,85.0571426736264,85.4213521582708,85.7853327194108,86.1493132805508,86.5135227651952,86.8781911064331,87.2435502680924,87.6098352892833,87.9772853646676,88.3461449735794,88.7166650722276,89.089104364658,89.4637306700084,89.8408224059207,90.2206702108738,90.6035787317909,90.9898686077177,91.3798786858478,91.7739685129729,92.1725211538723,92.5759463986901,92.9846844345488,93.399210073294,93.8200376483813,94.2477267208944,94.6828887694077,95.1261950834663,95.5783861394471,96.0402828155253,96.5127999065591,96.996962540236,97.4939262878173,98.0050020285743,98.5316870000938,99.0757039985517,99.6390514644128,100.224068328689,100.833519213974,101.470708238051,102.139633871245,102.845204154366,103.593543143963,104.392439704003,105.252026860121,106.185851548772,107.212641839479,108.359405733156,109.667295984521,111.203898698363,113.092956402845,115.604129502182,119.562049114948
"3",50.4324017913209,54.3916563596256,56.9036764454513,58.7933713048761,60.3304922951114,61.6388236810893,62.785974363524,63.8131109774312,64.7472506331764,65.6071277170203,66.4062937346273,67.15488512937,67.8606933923013,68.5298446455345,69.1672485852994,69.7769050305537,70.3621192135174,70.9256566892557,71.4698571776719,71.9967197932794,72.5079679133309,73.0050992804123,73.4894252159378,73.9621016809279,74.4241541488326,74.8764977230588,75.3199535586532,75.7552623817459,76.1830957082995,76.6040652231322,77.0187306760604,77.4276065740178,77.8311678889981,78.2298549565932,78.6240777051641,79.0142193286929,79.400639495242,79.7836771662937,80.1636530890411,80.540872013161,80.9156246751609,81.2881895865893,81.6588346569161,82.0278186774445,82.3953926890279,82.7618012534601,83.1272836460801,83.4920749852739,83.8564073131077,84.2205106402241,84.5846139673405,84.9489462951743,85.3137376343681,85.6792200269881,86.0456285914203,86.4132026030036,86.7821866235321,87.1528316938589,87.5253966052873,87.9001492672871,88.2773681914071,88.6573441141545,89.0403817852062,89.4268019517553,89.8169435752841,90.211166323855,90.6098533914501,91.0134147064303,91.4222906043878,91.836956057316,92.2579255721487,92.6857588987023,93.121067721795,93.5645235573894,94.0168671316156,94.4789195995203,94.9515960645104,95.4359220000359,95.9330533671173,96.4443014871688,96.9711641027763,97.5153645911925,98.0789020669308,98.6641162498944,99.2737726951488,99.9111766349137,100.580327888147,101.286136151078,102.034727545821,102.833893563428,103.693770647272,104.627910303017,105.655046916924,106.802197599359,108.110528985337,109.647649975572,111.537344834997,114.049364920823,118.008619489127
"4",49.7989331278245,53.7589618419956,56.2714730985537,58.1615374465878,59.698958987303,61.0075461889444,62.1549211716719,63.1822586197387,64.1165809261169,64.9766261401678,65.7759484172571,66.5246861827178,67.2306324510589,67.8999145422233,68.5374431124247,69.1472187626983,69.73254737153,70.296195034729,70.84050192968,71.3674675617793,71.8788156452487,72.3760442155248,72.8604648504222,73.3332337369845,73.7953765491704,74.2478085693154,74.6913511130252,75.1267450512628,75.5546620312909,75.9757138575295,76.3904603892418,76.7994162339621,77.2030564565546,77.601821478709,77.9961213089391,78.3863392161522,78.7728349387357,79.1559475044487,79.5359977231992,79.9132904042514,80.2881163409596,80.6607540993296,81.0314716412149,81.4005278085199,81.7681736911832,82.1346538988175,82.500207753547,82.8650704197299,83.2294739848031,83.5936485043829,83.9578230239626,84.3222265890358,84.6870892552187,85.0526431099482,85.4191233175826,85.7867692002459,86.1558253675508,86.5265429094361,86.8991806678061,87.2740066045144,87.6512992855666,88.0313495043171,88.4144620700301,88.8009577926136,89.1911756998267,89.5854755300567,89.9842405522112,90.3878807748036,90.796836619524,91.2115831512363,91.6326349774748,92.060551957503,92.4959458957406,92.9394884394503,93.3919204595953,93.8540632717813,94.3268321583435,94.8112527932409,95.3084813635171,95.8198294469865,96.3467950790858,96.8911019740367,97.4547496372358,98.0400782460675,98.6498538963411,99.2873824665425,99.9566645577069,100.662610826048,101.411348591509,102.210670868598,103.070716082649,104.005038389027,105.032375837094,106.179750819821,107.488338021463,109.025759562178,110.915823910212,113.42833516677,117.388363880941
"5",50.6017570802681,54.5618003510386,57.0743208432924,58.9643921389806,60.5018193310764,61.8104113429304,62.9577905432733,63.9851317677116,64.9194575085487,65.7795058840245,66.5788310993284,67.327571617061,68.0335204803775,68.7028050317441,69.3403359454255,69.9501138371627,70.5354445975934,71.0990943326949,71.643403228454,72.1703707976169,72.6817207607417,73.1789511587715,73.6633735743422,74.1361441987472,74.5982887097157,75.0507223929476,75.4942665670676,75.929662105762,76.3575806587626,76.7786340327381,77.1933820890099,77.6023394370038,78.0059811433302,78.4047476312979,78.7990489109278,79.1892682525359,79.5757653958322,79.9588793698219,80.3389309855923,80.716225053528,81.0910523680523,81.4636914961948,81.8344104007942,82.2034679247061,82.5711151587925,82.9375967135649,83.3031519120274,83.6680159194025,84.0324208239803,84.3965966822227,84.7607725404651,85.125177445043,85.4900414524181,85.8555966508805,86.222078205653,86.5897254397393,86.9587829636513,87.3295018682506,87.7021409963932,88.0769683109175,88.4542623788531,88.8343139946235,89.2174279686132,89.6039251119095,89.9941444535177,90.3884457331475,90.7872122211153,91.1908539274417,91.5998112754356,92.0145593317073,92.4356127056828,92.8635312586834,93.2989267973779,93.7424709714978,94.1949046547297,94.6570491656982,95.1298197901032,95.6142422056739,96.1114726037038,96.6228225668285,97.1497901359915,97.6940990317505,98.257748766852,98.8430795272828,99.4528574190199,100.090388332701,100.759672884068,101.465621747384,102.214362265117,103.013687480421,103.873735855897,104.808061596734,105.835402821172,106.982782021515,108.291374033369,109.828801225465,111.718872521153,114.231393013407,118.191436284177
"6",53.8079626573845,57.7691090809277,60.2823294882475,62.1729273027759,63.7107827773308,65.0197393248243,66.1674381516105,67.1950655634066,68.1296515801955,68.9899395401115,69.7894874241509,70.5384365191948,71.2445820393134,71.9140530338722,72.5517615451067,73.161709303213,73.7472031197538,74.3110098712628,74.8554703956346,75.3825847626215,75.8940771729599,76.3914460849035,76.876003446457,77.3489057709949,77.8111790219705,78.2637387400555,78.7074064726701,79.1429232998867,79.5709610585389,79.9921317257269,80.4069953187332,80.8160665903389,81.2198207394941,81.6186983121967,82.0131094326844,82.4034374780413,82.7900422881902,83.1732629865801,83.5534204736668,83.9308196447462,84.3057513752485,84.6784943098041,85.0493164858981,85.4184768184925,85.7862264683955,86.1528101142603,86.5184671457592,86.883432793625,87.2479392108009,87.6122165178357,87.9764938248706,88.3410002420465,88.7059658899123,89.0716229214112,89.438206567276,89.805956217179,90.1751165497734,90.5459387258674,90.9186816604229,91.2936133909253,91.6710125620047,92.0511700490914,92.4343907474813,92.8209955576302,93.2113236029871,93.6057347234748,94.0046122961774,94.4083664453326,94.8174377169383,95.2323013099446,95.6534719771326,96.0815097357848,96.5170265630014,96.960694295616,97.413254013701,97.8755272646766,98.3484295892145,98.8329869507679,99.3303558627116,99.84184827305,100.368962640037,100.913423164409,101.477229915918,102.062723732459,102.672671490565,103.310380001799,103.979850996358,104.685996516477,105.434945611521,106.23449349556,107.094781455476,108.029367472265,109.056994884061,110.204693710847,111.513650258341,113.051505732896,114.942103547424,117.455323954744,121.416470378287
"7",61.5950942632661,65.5660340916019,68.085468100276,69.9807401650639,71.5223977816161,72.8345905491214,73.9851269077706,75.0152949909137,75.9521916466433,76.8146065534905,77.6161312127465,78.366931984268,79.0748233547495,79.7459495268114,80.3852346870566,80.9966904594241,81.583631831126,82.148832519428,82.6946391496335,83.2230567363997,83.7358137433187,84.2344123333821,84.7201676982102,85.1942392105025,85.6576553702695,86.1113339817349,86.556098623485,86.9926922078135,87.4217882325807,87.8440001879186,88.2598894756773,88.6699721212953,89.0747244985887,89.4745882427463,89.8699744919833,90.2612675712322,90.6488282100721,91.0329963703891,91.4140937460227,91.7924259860815,92.1682846851464,92.5419491767593,92.9136881610922,93.2837611932397,93.6524200549714,94.019910029876,94.3864710994845,94.7523390761064,95.1177466866519,95.4829246206122,95.8481025545724,96.2135101651179,96.5793781417398,96.9459392113483,97.3134291862529,97.6820880479847,98.0521610801321,98.423900064465,98.7975645560779,99.1734232551428,99.5517554952017,99.9328528708352,100.317021031152,100.704581669992,101.095874749241,101.491260998478,101.891124742636,102.295877119929,102.705959765547,103.121849053306,103.544061008644,103.973157033411,104.409750617739,104.854515259489,105.308193870955,105.771610030722,106.245681543014,106.731436907842,107.230035497906,107.742792504825,108.271210091591,108.817016721796,109.382217410098,109.9691587818,110.580614554168,111.219899714413,111.891025886475,112.598917256956,113.349718028478,114.151242687734,115.013657594581,115.950554250311,116.980722333454,118.131258692103,119.443451459608,120.98510907616,122.880381140948,125.399815149622,129.370754977958
"8",66.209013353439,70.1737873473053,72.6893093316913,74.5816385329931,76.1209023571226,77.4310576313022,78.5798075068907,79.6083760075291,80.5438179069682,81.4048937082662,82.2051738086555,82.9548087822862,83.6616009819916,84.3316850700471,84.9699775870776,85.5804839280156,86.166513932762,86.730837011723,87.2757961465043,87.8033932384981,88.315354067443,88.813178463863,89.2981795772288,89.7715149800363,90.2342115753033,90.6871857421431,91.1312597803391,91.5671754486356,91.9956051991266,92.4171615693535,92.832405089456,93.2418509836195,93.6459748859755,94.0452177459689,94.439990063424,94.8306755665171,95.2176344247083,95.6012060720114,95.9817117027592,96.3594564914671,96.7347315799455,97.107815868004,97.4789776385935,97.848476043787,98.2165624744029,98.5834818331681,98.949473728985,99.3147736080081,99.6796138357833,100.044224743601,100.408835651419,100.773675879194,101.138975758217,101.504967654034,101.871887012799,102.239973443415,102.609471848609,102.980633619198,103.353717907257,103.728992995735,104.106737784443,104.487243415191,104.870815062494,105.257773920685,105.648459423778,106.043231741233,106.442474601227,106.846598503583,107.256044397746,107.671287917849,108.092844288076,108.521274038567,108.957189706863,109.401263745059,109.854237911899,110.316934507166,110.790269909973,111.275271023339,111.773095419759,112.285056248704,112.812653340698,113.357612475479,113.92193555444,114.507965559187,115.118471900125,115.756764417155,116.426848505211,117.133640704916,117.883275678547,118.683555778936,119.544631580234,120.480073479673,121.508641980311,122.6573918559,123.96754713008,125.506810954209,127.399140155511,129.914662139897,133.879436133763
"9",70.0154689584142,73.9690719209372,76.4775062440908,78.3645036739342,79.8994305132944,81.20589433226,82.3514075237687,83.3770779598574,84.3098841855369,85.1685338448202,85.9665590993852,86.7140819234205,87.4188826860786,88.0870787647893,88.7235728474765,89.332359043589,89.9167378673195,90.4794709260644,91.0228945999127,91.549005149758,92.0595234928322,92.5559452337807,93.0395798221826,93.5115815689913,93.9729744838529,94.4246723639174,94.8674951920804,95.3021826371286,95.7294052564745,96.1497738617918,96.5638474038866,96.9721396552639,97.3751249099223,97.7732428749003,98.1669028934101,98.5564876124467,98.942356186667,99.3248470937057,99.7042806229078,100.080961088938,100.455178813294,100.827211909965,101.197327905996,101.56578522328,101.932834544326,102.298720081828,102.663680769575,103.027951390334,103.391763654945,103.755347245724,104.118930836503,104.482743101114,104.847013721873,105.21197440962,105.577859947122,105.944909268167,106.313366585452,106.683482581483,107.055515678154,107.42973340251,107.80641386854,108.185847397742,108.568338304781,108.954206879001,109.343791598038,109.737451616548,110.135569581526,110.538554836184,110.946847087561,111.360920629656,111.781289234973,112.208511854319,112.643199299367,113.08602212753,113.537720007595,113.999112922457,114.471114669265,114.954749257667,115.451170998616,115.96168934169,116.487799891535,117.031223565383,117.593956624128,118.178335447859,118.787121643971,119.423615726658,120.091811805369,120.796612568027,121.544135392063,122.342160646628,123.200810305911,124.13361653159,125.159286967679,126.304800159188,127.611263978153,129.146190817514,131.033188247357,133.541622570511,137.495225533034
"10",72.814953166861,76.7656446311954,79.2722317020938,81.157839516022,82.6916360100352,83.9971377275762,85.1418073443471,86.1667224598725,87.0988417517192,87.9568590872838,88.7542966629378,89.501268998882,90.2055507346768,90.8732547428152,91.5092801008008,92.1176179767546,92.7015664543166,93.2638851071899,93.8069085949151,94.3326317083062,94.8427740972836,95.3388302651047,95.8221086970484,96.2937628540146,96.7548159915519,97.206181233875,97.6486779600307,98.0830452941015,98.5099532996903,98.9300123386589,99.3437809501931,99.7517725284472,100.154461018142,100.552285802509,100.945655923312,101.33495374576,101.720538160021,102.102747394471,102.481901502587,102.858304574932,103.232246719206,103.604005844592,103.973849281121,104.342035260383,104.708814280277,105.074430373657,105.439122298356,105.803124664244,106.166669011525,106.529984853373,106.893300695222,107.256845042503,107.620847408391,107.98553933309,108.35115542647,108.717934446364,109.086120425626,109.455963862155,109.827722987541,110.201665131815,110.57806820416,110.957222312276,111.339431546726,111.725015960987,112.114313783435,112.507683904238,112.905508688605,113.3081971783,113.716188756554,114.129957368088,114.550016407057,114.976924412645,115.411291746716,115.853788472872,116.305153715195,116.766206852732,117.237861009698,117.721139441642,118.217195609463,118.727337998441,119.253061111832,119.796084599557,120.35840325243,120.942351729992,121.550689605946,122.186714963932,122.85441897207,123.558700707865,124.305673043809,125.103110619463,125.961127955028,126.893247246874,127.9181623624,129.062831979171,130.368333696712,131.902130190725,133.787738004653,136.294325075551,140.245016539886
