ZONEID,TIMESTAMP,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,612011 1:00,82.09741545,88.25451695,92.16100046,95.09969582,97.49009781,99.52470533,101.3086581,102.9059751,104.3586709,105.6958798,106.938676,108.1028227,109.2004366,110.2410447,111.232282,112.1803687,113.0904448,113.9668112,114.8131062,115.6324389,116.4274892,117.2005863,117.9537695,118.6888364,119.4073818,120.1108286,120.8004541,121.4774099,122.1427405,122.7973971,123.4422501,124.0780997,124.7056845,125.3256893,125.9387515,126.5454672,127.1463955,127.7420636,128.3329704,128.9195897,129.5023737,130.0817555,130.6581517,131.2319648,131.8035851,132.3733931,132.9417607,133.5090537,134.0756329,134.6418559,135.2080789,135.7746581,136.3419511,136.9103187,137.4801267,138.051747,138.6255601,139.2019563,139.7813381,140.3641221,140.9507414,141.5416482,142.1373163,142.7382446,143.3449602,143.9580225,144.5780273,145.2056121,145.8414617,146.4863147,147.1409712,147.8063019,148.4832577,149.1728831,149.87633,150.5948754,151.3299423,152.0831254,152.8562226,153.6512729,154.4706055,155.3169006,156.193267,157.1033431,158.0514298,159.0426671,160.0832751,161.1808891,162.3450358,163.587832,164.9250409,166.3777367,167.9750537,169.7590065,171.793614,174.184016,177.1227113,181.0291948,187.1862963
1,612011 2:00,74.92121018,81.08039698,84.98820354,87.92789419,90.31910575,92.35440236,94.13895934,95.73681726,97.19000511,98.52766691,99.77088396,100.935425,102.0334107,103.0743711,104.0659441,105.014352,105.9247363,106.8013995,107.6479812,108.4675913,109.2629109,110.0362699,110.7897081,111.525024,112.2438127,112.9474978,113.6373568,114.3145419,114.9800979,115.6349762,116.2800476,116.9161125,117.5439099,118.1641247,118.7773945,119.3843156,119.9854475,120.5813174,121.1724243,121.7592422,122.3422236,122.9218016,123.498393,124.0724005,124.6442144,125.2142154,125.7827755,126.3502606,126.9170316,127.4834465,128.0498613,128.6166323,129.1841174,129.7526776,130.3226785,130.8944924,131.4684999,132.0450913,132.6246693,133.2076507,133.7944687,134.3855756,134.9814454,135.5825773,136.1894984,136.8027683,137.422983,138.0507804,138.6868453,139.3319167,139.986795,140.652351,141.3295361,142.0193951,142.7230802,143.4418689,144.1771848,144.930623,145.703982,146.4993016,147.3189117,148.1654934,149.0421566,149.952541,150.9009488,151.8925218,152.9334822,154.031468,155.1960089,156.439226,157.7768878,159.2300757,160.8279336,162.6124905,164.6477872,167.0389987,169.9786894,173.8864959,180.0456827
1,612011 3:00,69.50245279,75.66311702,79.57186095,82.51225676,84.90404191,86.93982673,88.72481177,90.32305298,91.77658941,93.11457208,94.35808735,95.52290768,96.62115677,97.66236695,98.65417781,99.60281311,100.5134159,101.3902893,102.2370741,103.0568808,103.8523912,104.6259356,105.3795546,106.1150469,106.834008,107.5378619,108.2278864,108.905234,109.5709496,110.2259849,110.8712111,111.5074286,112.1353766,112.7557401,113.3691571,113.9762238,114.5774998,115.1735126,115.7647613,116.3517201,116.9348413,117.5145583,118.091288,118.6654331,119.2373843,119.8075219,120.3762184,120.9438397,121.5107467,122.0772974,122.643848,123.210755,123.7783763,124.3470728,124.9172104,125.4891616,126.0633067,126.6400364,127.2197534,127.8028746,128.3898334,128.9810821,129.5770949,130.1783709,130.7854376,131.3988546,132.0192181,132.6471661,133.2833836,133.9286098,134.5836451,135.2493607,135.9267083,136.6167328,137.3205867,138.0395478,138.7750401,139.5286591,140.3022035,141.0977139,141.9175206,142.7643054,143.6411788,144.5517816,145.5004169,146.4922277,147.5334379,148.631687,149.7965074,151.0400226,152.3780053,153.8315417,155.4297829,157.214768,159.2505528,161.6423379,164.5827337,168.4914777,174.6521419
1,612011 4:00,66.01787135,72.17945768,76.08878665,79.02962256,81.4217657,83.45785523,85.24310743,86.84158786,88.29534184,89.63352477,90.87722616,92.04222084,93.14063431,94.18200034,95.17395964,96.12273693,97.03347597,97.91048065,98.75739217,99.57732163,100.3729511,101.1466113,101.9003431,102.6359454,103.3550141,104.0589734,104.7491012,105.4265501,106.0923653,106.7474988,107.3928215,108.0291342,108.6571762,109.2776326,109.8911414,110.4982989,111.0996649,111.695767,112.2871041,112.8741508,113.4573592,114.037163,114.6139791,115.1882101,115.7602469,116.3304699,116.8992515,117.4669577,118.0339495,118.600585,119.1672205,119.7342123,120.3019185,120.8707002,121.4409232,122.0129599,122.5871909,123.164007,123.7438108,124.3270193,124.9140659,125.5054031,126.1015051,126.7028711,127.3100287,127.9235375,128.5439939,129.1720358,129.8083485,130.4536713,131.1088047,131.7746199,132.4520689,133.1421966,133.8461559,134.5652246,135.300827,136.0545587,136.828219,137.6238484,138.4437779,139.2906894,140.1676941,141.0784331,142.0272104,143.0191697,144.0605357,145.1589492,146.3239439,147.5676453,148.9058282,150.3595822,151.9580626,153.7433148,155.7794043,158.1715475,161.1123834,165.0217124,171.1832987
1,612011 5:00,63.7640459,69.92571557,73.83509743,76.77597312,79.16814862,81.20426569,82.98954205,84.58804409,86.04181775,87.38001878,88.62373699,89.78874743,90.88717575,91.92855587,92.92052859,93.86931871,94.78007007,95.65708662,96.50400959,97.32395015,98.11959033,98.89326104,99.64700303,100.3826153,101.1016938,101.8056626,102.4957996,103.1732578,103.839082,104.4942243,105.1395557,105.7758771,106.4039275,107.0243923,107.6379094,108.2450752,108.8464493,109.4425594,110.0339046,110.6209591,111.2041755,111.7839872,112.360811,112.9350498,113.5070943,114.077325,114.6461143,115.2138282,115.7808277,116.3474709,116.914114,117.4811135,118.0488274,118.6176167,119.1878474,119.7598919,120.3341307,120.9109546,121.4907662,122.0739826,122.6610372,123.2523823,123.8484924,124.4498666,125.0570324,125.6705494,126.2910142,126.9190647,127.555386,128.2007175,128.8558598,129.521684,130.1991421,130.8892792,131.593248,132.3123264,133.0479387,133.8016807,134.5753514,135.3709916,136.1909322,137.0378551,137.9148717,138.825623,139.7744132,140.7663859,141.807766,142.9061943,144.0712048,145.314923,146.653124,148.1068977,149.7053997,151.4906761,153.5267931,155.9189686,158.8598443,162.7692262,168.9308958
1,612011 6:00,64.45046974,70.61127595,74.52010997,77.46057354,79.85241381,81.88824556,83.67327173,85.27154977,86.72511971,88.06313321,89.30667713,90.47152431,91.56979871,92.61103289,93.6028666,94.55152377,95.4621475,96.33904115,97.18584544,98.00567109,98.80119978,99.57476207,100.3283984,101.0639076,101.7828853,102.4867555,103.1767958,103.854159,104.5198899,105.1749404,105.8201815,106.4564136,107.084376,107.7047539,108.318185,108.9252657,109.5265556,110.1225821,110.7138444,111.3008167,111.8839514,112.4636818,113.0404248,113.6145831,114.1865474,114.7566982,115.3254079,115.8930422,116.4599622,117.026526,117.5930897,118.1600098,118.7276441,119.2963537,119.8665045,120.4384688,121.0126271,121.5893702,122.1691006,122.7522352,123.3392075,123.9304698,124.5264964,125.1277863,125.7348669,126.3482981,126.9686759,127.5966383,128.2328705,128.8781115,129.533162,130.1988929,130.8762561,131.5662965,132.2701666,132.9891443,133.7246535,134.4782899,135.2518522,136.0473808,136.8672065,137.7140108,138.5909044,139.5015282,140.4501853,141.442019,142.4832532,143.5815276,144.7463748,145.9899187,147.3279322,148.7815022,150.3797802,152.1648064,154.2006381,156.5924784,159.532942,163.441776,169.6025822
1,612011 7:00,71.76326546,77.92231173,81.83002913,84.76965271,87.16080972,89.1960599,90.98057615,92.57839762,94.03155232,95.3691836,96.61237228,97.7768867,98.87484736,99.9157841,100.9073345,101.8557206,102.7660842,103.6427274,104.4892898,105.3088812,106.1041827,106.877524,107.6309451,108.3662441,109.0850164,109.7886855,110.4785288,111.1556984,111.8212392,112.4761026,113.1211593,113.7572097,114.3849927,115.0051933,115.6184492,116.2253565,116.8264746,117.4223309,118.0134243,118.6002289,119.183197,119.7627618,120.33934,120.9133343,121.4851353,122.0551232,122.6236703,123.1911425,123.7579006,124.3243025,124.8907044,125.4574625,126.0249347,126.5934818,127.1634698,127.7352707,128.309265,128.8858433,129.465408,130.0483761,130.6351807,131.2262741,131.8221304,132.4232486,133.0301558,133.6434117,134.2636123,134.8913953,135.5274458,136.1725025,136.8273658,137.4929066,138.1700763,138.8599195,139.5635886,140.2823609,141.01766,141.771081,142.5444223,143.3397238,144.1593152,145.0058776,145.8825208,146.7928844,147.7412705,148.7328209,149.7737577,150.8717183,152.0362327,153.2794214,154.6170527,156.0702074,157.6680289,159.4525451,161.4877953,163.8789523,166.8185759,170.7262933,176.8853396
1,612011 8:00,82.93168736,89.08789513,92.99381159,95.93208039,98.32213539,100.3564476,102.1401414,103.7372265,105.1897115,106.5267263,107.769342,108.9333198,110.0307744,111.0712314,112.0623248,113.0102739,113.9202179,114.7964571,115.6426293,116.461843,117.2567779,118.0297628,118.7828367,119.5177969,120.2362379,120.9395827,121.629108,122.3059656,122.9711997,123.6257612,124.2705206,124.9062779,125.5337716,126.1536864,126.7666597,127.3732872,127.9741283,128.56971,129.160531,129.7470651,130.3297645,130.9090622,131.4853748,132.0591046,132.6306419,133.2003672,133.7686523,134.3358629,134.9023599,135.4685007,136.0346416,136.6011385,137.1683491,137.7366342,138.3063595,138.8778969,139.4516267,140.0279392,140.6072369,141.1899363,141.7764704,142.3672914,142.9628731,143.5637142,144.1703418,144.783315,145.4032298,146.0307235,146.6664808,147.3112402,147.9658018,148.6310358,149.3078934,149.9974187,150.7007635,151.4192045,152.1541647,152.9072386,153.6802235,154.4751584,155.2943721,156.1405443,157.0167835,157.9267275,158.8746766,159.86577,160.906227,162.0036817,163.1676594,164.4102751,165.7472899,167.1997749,168.79686,170.5805538,172.614866,175.004921,177.9431898,181.8491063,188.0053141
1,612011 9:00,98.80357134,104.9575009,108.8619719,111.7991534,114.1883239,116.2218832,118.004917,119.601411,121.0533585,122.3898785,123.6320344,124.7955814,125.8926299,126.9327019,127.9234285,128.8710268,129.7806341,130.656549,131.502408,132.3213186,133.1159593,133.8886582,134.6414533,135.3761416,136.0943167,136.7974012,137.4866714,138.1632785,138.8282663,139.4825857,140.1271065,140.7626285,141.38989,142.0095753,142.6223218,143.2287248,143.8293436,144.4247048,145.0153072,145.6016243,146.184108,146.7631914,147.3392906,147.9128081,148.484134,149.0536484,149.6217232,150.1887239,150.7550112,151.3209425,151.8868739,152.4531612,153.0201619,153.5882367,154.1577511,154.729077,155.3025945,155.8786937,156.457777,157.0402608,157.6265779,158.2171803,158.8125415,159.4131603,160.0195633,160.6323097,161.2519951,161.8792566,162.5147786,163.1592994,163.8136187,164.4786066,165.1552137,165.8444839,166.5475684,167.2657435,168.0004317,168.7532269,169.5259257,170.3205665,171.139477,171.9853361,172.861251,173.7708583,174.7184566,175.7091832,176.7492552,177.8463037,179.0098507,180.2520066,181.5885266,183.0404741,184.6369681,186.4200018,188.4535612,190.8427317,193.7799132,197.6843842,203.8383137
